analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,dense_clean,1000,20,0,refit_interval,5,,,0.2102691240987087,0.17033353000606774,0.956665083527147,26.967401399975643,ok
oat,dense_clean,1000,20,1,refit_interval,5,,,0.24660737237954036,0.1959859481768728,0.9387133487074061,29.635704900021665,ok
oat,dense_clean,1000,20,2,refit_interval,5,,,0.28186614796922654,0.189131568083773,0.9255931691515573,26.462949399952777,ok
oat,dense_clean,1000,20,3,refit_interval,5,,,0.21256748350652863,0.16960668059191555,0.9535393930000904,27.928870300063863,ok
oat,dense_clean,1000,20,4,refit_interval,5,,,0.22151419962005783,0.176377177934474,0.9474858643716695,26.7918291001115,ok
oat,friedman1,1000,10,0,refit_interval,10,,,0.2821111473946961,0.2294790001398222,0.917870676403851,14.614959300030023,ok
oat,friedman1,1000,10,1,refit_interval,10,,,0.29916205450738226,0.22573512977591748,0.9105955278102245,14.852818200015463,ok
oat,friedman1,1000,10,2,refit_interval,10,,,0.33057756127357346,0.26165527312059705,0.8816388537050014,15.676401000004262,ok
oat,friedman1,1000,10,3,refit_interval,10,,,0.32347322368908893,0.2567250684366955,0.8831267864988497,13.98060820007231,ok
oat,friedman1,1000,10,4,refit_interval,10,,,0.31941777691120815,0.2542158360090099,0.9125276082439258,15.485595099977218,ok
oat,friedman2,1000,4,0,refit_interval,10,,,0.09115895342041114,0.06552413393021013,0.9925816755413073,20.413081699982285,ok
oat,friedman2,1000,4,1,refit_interval,10,,,0.08530089030749549,0.06605603582941132,0.9923195982354155,19.192684400011785,ok
oat,friedman2,1000,4,2,refit_interval,10,,,0.08536582991007699,0.06447689297406047,0.9925451949186951,20.45645960001275,ok
oat,friedman2,1000,4,3,refit_interval,10,,,0.07959751034388582,0.06023770701606578,0.9937137155155518,20.463060799986124,ok
oat,friedman2,1000,4,4,refit_interval,10,,,0.08774023264979583,0.068162841609998,0.9918069963625645,20.785344399977475,ok
oat,sparse_noisy,1000,40,0,refit_interval,10,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,17.877517000073567,ok
oat,sparse_noisy,1000,40,1,refit_interval,10,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,17.48791899997741,ok
oat,sparse_noisy,1000,40,2,refit_interval,10,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,19.210760400048457,ok
oat,sparse_noisy,1000,40,3,refit_interval,10,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,19.649499199935235,ok
oat,sparse_noisy,1000,40,4,refit_interval,10,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,18.95777239999734,ok
oat,dense_clean,1000,20,0,refit_interval,10,,,0.245678881438376,0.1927592221793286,0.9408407574483724,16.518014200031757,ok
oat,dense_clean,1000,20,1,refit_interval,10,,,0.21778355193750076,0.16845288401803934,0.9522026373539489,14.756777100032195,ok
oat,dense_clean,1000,20,2,refit_interval,10,,,0.2617634503781492,0.18254859484381938,0.9358280879247893,16.2101903000148,ok
oat,dense_clean,1000,20,3,refit_interval,10,,,0.21039745725820028,0.16183803602002234,0.9544831508451701,15.222748100059107,ok
oat,dense_clean,1000,20,4,refit_interval,10,,,0.23623412661128668,0.18182104152700673,0.9402746982438968,16.632320099975914,ok
oat,friedman1,1000,10,0,refit_interval,20,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.985850099939853,ok
oat,friedman1,1000,10,1,refit_interval,20,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,12.007683699950576,ok
oat,friedman1,1000,10,2,refit_interval,20,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.027640199987218,ok
oat,friedman1,1000,10,3,refit_interval,20,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.986057000001892,ok
oat,friedman1,1000,10,4,refit_interval,20,,,0.37994613036147334,0.2984056530636447,0.876235273196208,12.168052199995145,ok
oat,friedman2,1000,4,0,refit_interval,20,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.399885799968615,ok
oat,friedman2,1000,4,1,refit_interval,20,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.73433250002563,ok
oat,friedman2,1000,4,2,refit_interval,20,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,6.5310712000355124,ok
oat,friedman2,1000,4,3,refit_interval,20,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,9.020893900073133,ok
oat,friedman2,1000,4,4,refit_interval,20,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.72063849994447,ok
oat,sparse_noisy,1000,40,0,refit_interval,20,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,12.631027300027199,ok
oat,sparse_noisy,1000,40,1,refit_interval,20,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.413492999970913,ok
oat,sparse_noisy,1000,40,2,refit_interval,20,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.55108509992715,ok
oat,sparse_noisy,1000,40,3,refit_interval,20,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.305091999936849,ok
oat,sparse_noisy,1000,40,4,refit_interval,20,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.636947499937378,ok
oat,dense_clean,1000,20,0,refit_interval,20,,,0.247761724232527,0.191751071475639,0.9398334122287209,10.259506699978374,ok
oat,dense_clean,1000,20,1,refit_interval,20,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.136984199984,ok
oat,dense_clean,1000,20,2,refit_interval,20,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.734460000065155,ok
oat,dense_clean,1000,20,3,refit_interval,20,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,10.355697600054555,ok
oat,dense_clean,1000,20,4,refit_interval,20,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.627059599966742,ok
oat,friedman1,1000,10,0,refit_interval,50,,,0.34855680534804334,0.2845366221129128,0.8746267498889734,6.767632800037973,ok
oat,friedman1,1000,10,1,refit_interval,50,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,6.19144649989903,ok
oat,friedman1,1000,10,2,refit_interval,50,,,0.3875430948296853,0.31718427859965614,0.8373318881036926,6.1010192999383435,ok
oat,friedman1,1000,10,3,refit_interval,50,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,5.8599700999911875,ok
oat,friedman1,1000,10,4,refit_interval,50,,,0.37994613036147334,0.2984056530636447,0.876235273196208,6.354163100011647,ok
oat,friedman2,1000,4,0,refit_interval,50,,,0.10310684494006356,0.07420861256482482,0.9905096515416778,7.004936899989843,ok
oat,friedman2,1000,4,1,refit_interval,50,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,6.367097100010142,ok
oat,friedman2,1000,4,2,refit_interval,50,,,0.09776647810174038,0.07100029566937442,0.9902220435148611,7.0277204000158235,ok
oat,friedman2,1000,4,3,refit_interval,50,,,0.08646660087820461,0.06369561401904907,0.9925819144752442,6.668457999941893,ok
oat,friedman2,1000,4,4,refit_interval,50,,,0.09092073571623627,0.06956584171267878,0.9912022530331127,6.956618800060824,ok
oat,sparse_noisy,1000,40,0,refit_interval,50,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,6.873989199986681,ok
oat,sparse_noisy,1000,40,1,refit_interval,50,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,6.390826900023967,ok
oat,sparse_noisy,1000,40,2,refit_interval,50,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,7.0169302999274805,ok
oat,sparse_noisy,1000,40,3,refit_interval,50,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,6.590531300054863,ok
oat,sparse_noisy,1000,40,4,refit_interval,50,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,7.144227700075135,ok
oat,dense_clean,1000,20,0,refit_interval,50,,,0.27728675246647005,0.21417679801238967,0.924639252871026,5.800444899941795,ok
oat,dense_clean,1000,20,1,refit_interval,50,,,0.27594675447733347,0.21278724853944003,0.9232630804039725,5.9758665999397635,ok
oat,dense_clean,1000,20,2,refit_interval,50,,,0.2431070107019296,0.1715465062732248,0.9446494509834352,5.0034768000477925,ok
oat,dense_clean,1000,20,3,refit_interval,50,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,5.050537900067866,ok
oat,dense_clean,1000,20,4,refit_interval,50,,,0.2165973333786022,0.16861545329637295,0.9497912636855527,4.737494800006971,ok
oat,friedman1,1000,10,0,refit_interval,None,,,0.34855680534804334,0.2845366221129128,0.8746267498889734,3.590043199947104,ok
oat,friedman1,1000,10,1,refit_interval,None,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,3.175387700088322,ok
oat,friedman1,1000,10,2,refit_interval,None,,,0.3875430948296853,0.31718427859965614,0.8373318881036926,3.4077395000495017,ok
oat,friedman1,1000,10,3,refit_interval,None,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,3.420127199962735,ok
oat,friedman1,1000,10,4,refit_interval,None,,,0.37994613036147334,0.2984056530636447,0.876235273196208,3.2682758999289945,ok
oat,friedman2,1000,4,0,refit_interval,None,,,0.10310684494006356,0.07420861256482482,0.9905096515416778,2.553107099956833,ok
oat,friedman2,1000,4,1,refit_interval,None,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,2.844626700039953,ok
oat,friedman2,1000,4,2,refit_interval,None,,,0.09776647810174038,0.07100029566937442,0.9902220435148611,2.527466299943626,ok
oat,friedman2,1000,4,3,refit_interval,None,,,0.08646660087820461,0.06369561401904907,0.9925819144752442,2.5428813999751583,ok
oat,friedman2,1000,4,4,refit_interval,None,,,0.09092073571623627,0.06956584171267878,0.9912022530331127,2.777169800014235,ok
oat,sparse_noisy,1000,40,0,refit_interval,None,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,3.47127829992678,ok
oat,sparse_noisy,1000,40,1,refit_interval,None,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,3.4643989999312907,ok
oat,sparse_noisy,1000,40,2,refit_interval,None,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,3.3233556000050157,ok
oat,sparse_noisy,1000,40,3,refit_interval,None,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,3.345490699983202,ok
oat,sparse_noisy,1000,40,4,refit_interval,None,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,3.143821300007403,ok
oat,dense_clean,1000,20,0,refit_interval,None,,,0.27728675246647005,0.21417679801238967,0.924639252871026,2.63054679997731,ok
oat,dense_clean,1000,20,1,refit_interval,None,,,0.27594675447733347,0.21278724853944003,0.9232630804039725,2.5918810000875965,ok
oat,dense_clean,1000,20,2,refit_interval,None,,,0.3450426028026215,0.2528667842142491,0.8885006311483898,2.6648036999395117,ok
oat,dense_clean,1000,20,3,refit_interval,None,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,2.4918396999128163,ok
oat,dense_clean,1000,20,4,refit_interval,None,,,0.3070931373547676,0.2453667649902644,0.8990716199942328,2.6609585999976844,ok
oat,friedman1,1000,10,0,n_partitions,None,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.468960499973036,ok
oat,friedman1,1000,10,1,n_partitions,None,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.332753399969079,ok
oat,friedman1,1000,10,2,n_partitions,None,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.661813799990341,ok
oat,friedman1,1000,10,3,n_partitions,None,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.923274799948558,ok
oat,friedman1,1000,10,4,n_partitions,None,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.99193869996816,ok
oat,friedman2,1000,4,0,n_partitions,None,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.751848299987614,ok
oat,friedman2,1000,4,1,n_partitions,None,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.931665900046937,ok
oat,friedman2,1000,4,2,n_partitions,None,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.548607799923047,ok
oat,friedman2,1000,4,3,n_partitions,None,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.178370099980384,ok
oat,friedman2,1000,4,4,n_partitions,None,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,6.977839400060475,ok
oat,sparse_noisy,1000,40,0,n_partitions,None,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.829368300037459,ok
oat,sparse_noisy,1000,40,1,n_partitions,None,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.02193329995498,ok
oat,sparse_noisy,1000,40,2,n_partitions,None,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.08236650004983,ok
oat,sparse_noisy,1000,40,3,n_partitions,None,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.448056199937128,ok
oat,sparse_noisy,1000,40,4,n_partitions,None,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.18904160009697,ok
oat,dense_clean,1000,20,0,n_partitions,None,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.148784999968484,ok
oat,dense_clean,1000,20,1,n_partitions,None,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,9.05666989996098,ok
oat,dense_clean,1000,20,2,n_partitions,None,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.295944100013003,ok
oat,dense_clean,1000,20,3,n_partitions,None,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.898121500038542,ok
oat,dense_clean,1000,20,4,n_partitions,None,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,8.93570869998075,ok
oat,friedman1,1000,10,0,n_partitions,20,,,0.34582733868875454,0.2764432175844322,0.8765825989710467,10.344934699940495,ok
oat,friedman1,1000,10,1,n_partitions,20,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.633463500067592,ok
oat,friedman1,1000,10,2,n_partitions,20,,,0.40239070478395333,0.32204075961491185,0.8246287895786752,10.588989699957892,ok
oat,friedman1,1000,10,3,n_partitions,20,,,0.3833754420979934,0.29859501814443684,0.8358326107495873,11.200433799996972,ok
oat,friedman1,1000,10,4,n_partitions,20,,,0.3777809552883181,0.29793732797826283,0.8776418345038465,10.125611299998127,ok
oat,friedman2,1000,4,0,n_partitions,20,,,0.06706108046064138,0.05095889509121397,0.9959853447598369,6.639848200022243,ok
oat,friedman2,1000,4,1,n_partitions,20,,,0.0949655003040897,0.06777700573927957,0.9904806228888082,10.83483199996408,ok
oat,friedman2,1000,4,2,n_partitions,20,,,0.09743115637887179,0.06763662866392085,0.9902890018116688,11.476457600016147,ok
oat,friedman2,1000,4,3,n_partitions,20,,,0.06908654528260243,0.05269933341114973,0.9952643236364729,7.854643099941313,ok
oat,friedman2,1000,4,4,n_partitions,20,,,0.07246710772483374,0.05593423613695313,0.9944110858188426,7.594127199961804,ok
oat,sparse_noisy,1000,40,0,n_partitions,20,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.377123299986124,ok
oat,sparse_noisy,1000,40,1,n_partitions,20,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.531464400002733,ok
oat,sparse_noisy,1000,40,2,n_partitions,20,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.191509200027213,ok
oat,sparse_noisy,1000,40,3,n_partitions,20,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.07528370001819,ok
oat,sparse_noisy,1000,40,4,n_partitions,20,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.871054999995977,ok
oat,dense_clean,1000,20,0,n_partitions,20,,,0.21352050044566157,0.16935155353816575,0.955314552660634,8.644053500029258,ok
oat,dense_clean,1000,20,1,n_partitions,20,,,0.2721448192468944,0.2119221809497812,0.925363043293091,9.407812200020999,ok
oat,dense_clean,1000,20,2,n_partitions,20,,,0.2545032463237419,0.18103079891120535,0.9393384337555899,9.433202999993227,ok
oat,dense_clean,1000,20,3,n_partitions,20,,,0.2726675592357064,0.21038249190997205,0.9235534028730203,8.593413800001144,ok
oat,dense_clean,1000,20,4,n_partitions,20,,,0.2068494755402598,0.1620253903610797,0.9542088101997968,8.327872199937701,ok
oat,friedman1,1000,10,0,n_partitions,50,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.159302899963222,ok
oat,friedman1,1000,10,1,n_partitions,50,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.576785700046457,ok
oat,friedman1,1000,10,2,n_partitions,50,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.1289972999366,ok
oat,friedman1,1000,10,3,n_partitions,50,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.724984599975869,ok
oat,friedman1,1000,10,4,n_partitions,50,,,0.37994613036147334,0.2984056530636447,0.876235273196208,9.408814200083725,ok
oat,friedman2,1000,4,0,n_partitions,50,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.4091834999853745,ok
oat,friedman2,1000,4,1,n_partitions,50,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.218891800031997,ok
oat,friedman2,1000,4,2,n_partitions,50,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,6.722245300072245,ok
oat,friedman2,1000,4,3,n_partitions,50,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.649335799971595,ok
oat,friedman2,1000,4,4,n_partitions,50,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,6.298517200048082,ok
oat,sparse_noisy,1000,40,0,n_partitions,50,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.162380399997346,ok
oat,sparse_noisy,1000,40,1,n_partitions,50,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,10.641875499975868,ok
oat,sparse_noisy,1000,40,2,n_partitions,50,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.094902299926616,ok
oat,sparse_noisy,1000,40,3,n_partitions,50,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,9.846133599989116,ok
oat,sparse_noisy,1000,40,4,n_partitions,50,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.237571300007403,ok
oat,dense_clean,1000,20,0,n_partitions,50,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.11551499995403,ok
oat,dense_clean,1000,20,1,n_partitions,50,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,7.764646900002845,ok
oat,dense_clean,1000,20,2,n_partitions,50,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.104144699987955,ok
oat,dense_clean,1000,20,3,n_partitions,50,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.62033279996831,ok
oat,dense_clean,1000,20,4,n_partitions,50,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,7.989179299911484,ok
oat,friedman1,1000,10,0,n_partitions,100,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.395487300003879,ok
oat,friedman1,1000,10,1,n_partitions,100,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.445369099965319,ok
oat,friedman1,1000,10,2,n_partitions,100,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.990020000026561,ok
oat,friedman1,1000,10,3,n_partitions,100,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.320126199978404,ok
oat,friedman1,1000,10,4,n_partitions,100,,,0.37994613036147334,0.2984056530636447,0.876235273196208,9.915013000019826,ok
oat,friedman2,1000,4,0,n_partitions,100,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.38926760002505,ok
oat,friedman2,1000,4,1,n_partitions,100,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.216666299966164,ok
