phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,reg_sparse,2000,30,method,residual_stratified,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.198620319366455,ok
oat,reg_sparse,2000,30,method,residual_stratified,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.14082407951355,ok
oat,reg_sparse,2000,30,method,residual_stratified,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,3.2021758556365967,ok
oat,reg_sparse,2000,30,method,residual_stratified,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,3.2238218784332275,ok
oat,reg_sparse,2000,30,method,residual_stratified,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,3.2014379501342773,ok
oat,reg_sparse,2000,30,method,residual_stratified,2,1,0.13794549713145304,20.536558004839225,0.9660498879863231,3.169133186340332,ok
oat,reg_sparse,2000,30,method,residual_stratified,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.1861870288848877,ok
oat,reg_sparse,2000,30,method,residual_stratified,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,3.1767172813415527,ok
oat,reg_sparse,2000,30,method,residual_stratified,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,3.2418019771575928,ok
oat,reg_sparse,2000,30,method,residual_stratified,3,2,0.1360352580163939,20.449717698165138,0.9645914278390376,3.3197224140167236,ok
oat,reg_sparse,2000,30,method,residual_stratified,4,0,0.1379277563218401,20.68737452931751,0.963746202367962,3.4199368953704834,ok
oat,reg_sparse,2000,30,method,residual_stratified,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,3.4408674240112305,ok
oat,reg_sparse,2000,30,method,residual_stratified,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,3.4836020469665527,ok
oat,reg_large,5000,20,method,orthant_stratified,0,2,0.1375729993577999,28.669737807879283,0.9677580886366963,10.40215516090393,ok
oat,reg_large,5000,20,method,orthant_stratified,1,1,0.12811111795342273,27.23106043130428,0.9690794209803447,10.398617267608643,ok
oat,reg_large,5000,20,method,orthant_stratified,2,1,0.14099669464341882,29.31667577229492,0.9651769973051496,10.360068798065186,ok
oat,reg_large,5000,20,method,orthant_stratified,1,0,0.14475147507606514,30.263278094901317,0.9617225912853742,10.583263158798218,ok
oat,reg_large,5000,20,method,orthant_stratified,2,0,0.1298581631950574,27.54474214779607,0.9677527003886089,10.505851984024048,ok
oat,reg_large,5000,20,method,orthant_stratified,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,10.594280481338501,ok
oat,reg_large,5000,20,method,orthant_stratified,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,10.478301048278809,ok
oat,reg_large,5000,20,method,orthant_stratified,3,0,0.1444348438884816,30.17256803689178,0.9628416656401394,10.512814044952393,ok
oat,reg_large,5000,20,method,orthant_stratified,4,0,0.13861240011492795,29.41180384398479,0.9635374563132524,10.416733980178833,ok
oat,reg_large,5000,20,method,orthant_stratified,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,10.502814531326294,ok
oat,reg_large,5000,20,method,orthant_stratified,4,2,0.14194436556301698,29.48624973309493,0.9654743706687918,10.460521697998047,ok
oat,reg_large,5000,20,method,orthant_stratified,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,10.713688135147095,ok
oat,reg_large,5000,20,method,orthant_stratified,4,1,0.13173658953775477,27.661137914501744,0.9690904276365996,10.561323404312134,ok
oat,reg_large,5000,20,method,residual_stratified,0,0,0.13614275612966623,28.860984637352903,0.9664167494158712,8.833490133285522,ok
oat,reg_large,5000,20,method,residual_stratified,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,8.885124444961548,ok
oat,reg_large,5000,20,method,residual_stratified,1,1,0.12811111795342273,27.23106043130428,0.9690794209803447,7.719057321548462,ok
oat,reg_large,5000,20,method,residual_stratified,0,2,0.1375729993577999,28.669737807879283,0.9677580886366963,7.99938178062439,ok
oat,reg_large,5000,20,method,residual_stratified,1,0,0.14475497727065093,30.264010300833142,0.9617220703638085,7.971682548522949,ok
oat,reg_large,5000,20,method,residual_stratified,3,0,0.14443484388848163,30.172568036891782,0.9628416656401394,7.604785442352295,ok
oat,reg_large,5000,20,method,residual_stratified,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,7.6891021728515625,ok
oat,reg_large,5000,20,method,residual_stratified,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,7.783509731292725,ok
oat,reg_large,5000,20,method,residual_stratified,2,0,0.1298581631950574,27.54474214779607,0.9677527003886089,7.797405242919922,ok
oat,reg_large,5000,20,method,residual_stratified,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,7.638429403305054,ok
oat,reg_large,5000,20,method,residual_stratified,4,1,0.13173658953775477,27.661137914501744,0.9690904276365995,7.579146862030029,ok
oat,reg_large,5000,20,method,residual_stratified,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,7.712281942367554,ok
oat,reg_large,5000,20,method,residual_stratified,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,7.894347429275513,ok
oat,reg_large,5000,20,method,residual_stratified,4,0,0.1386776377873904,29.425646455642276,0.9634841422120002,7.699970245361328,ok
oat,reg_large,5000,20,method,residual_stratified,4,2,0.14194436556301698,29.48624973309493,0.9654743706687918,7.651266813278198,ok
