phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,2,1,0.15457997132112625,32.14097260629387,0.9593612314024087,3.272773265838623,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,3,2,0.15438008590748878,32.21658641930231,0.9607976209121236,5.348763942718506,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,0,1,0.13106362784326495,19.548801250589285,0.9701123346611579,0.8496034145355225,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,3,1,0.13787514937227,29.269552403104672,0.9632819262482246,3.2529470920562744,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,1,0,0.1531260884123533,32.014163550128465,0.9585493285156038,3.3465538024902344,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,3,0,0.1531406223221305,31.991212936083755,0.9580219445964269,3.291224718093872,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,1,0,0.1237513296592716,18.790694128065518,0.9686561886142455,0.8235931396484375,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,4,1,0.14316060216476206,30.059873071692788,0.9645563444471859,5.334848880767822,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,4,2,0.15397971236388636,31.986364760466618,0.959874597194006,5.318702697753906,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,1,1,0.13462483912979598,19.767801440226823,0.9699025559106278,0.8071298599243164,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,3,2,0.15405806009403533,32.149384925098026,0.9606639041711365,3.252520799636841,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,2,0,0.13629113418876174,28.909265739583496,0.9643070942444197,3.336920738220215,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,4,2,0.15454979714211706,32.104789060531445,0.9599455818433217,3.2006642818450928,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,2,0,0.11300746619764836,17.340650471739995,0.9735927765837855,0.7934577465057373,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,4,1,0.14249418142972783,29.919942655051916,0.9651880535967533,3.2688987255096436,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,1,2,0.10983154642100244,16.912097350047368,0.9744752808000766,0.8574769496917725,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,1,2,0.14422524898426944,30.036985564277494,0.9654098318890862,3.4697580337524414,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,4,0,0.1432614465803746,30.398272894300018,0.9612339635675974,3.345242500305176,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,2,1,0.13433023414840464,19.998337769325694,0.9683607835059633,0.8380296230316162,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,2,2,0.14280098381417422,21.46743558101811,0.9640217295253461,0.7646975517272949,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,3,0,0.1280113016443317,19.650254379526586,0.9679866011639435,0.7505455017089844,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,3,1,0.1307891006710956,19.47300751191203,0.9704725949934865,0.7491943836212158,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,3,2,0.12021288480475069,18.0711941432341,0.9711894810333599,0.755075216293335,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,4,0,0.13469900509103766,20.20310372150601,0.9669244190257922,0.7286398410797119,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,4,2,0.11213071314084525,17.14652542038432,0.9750504065615516,0.7118840217590332,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,4,1,0.12050722413126451,18.056649402590136,0.9715917260713731,0.7429995536804199,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,0,0,0.1450433315549449,30.74782296731817,0.9621184340887767,1.2277612686157227,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,2,0,0.13742660113674288,29.150114243289085,0.9641470109391768,1.2213718891143799,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,0,2,0.14967004569553266,31.19072047432938,0.9620745603062127,1.241245985031128,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,1,0,0.15424794324440252,32.24871041568941,0.9582801317117345,1.2368786334991455,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,3,0,0.15349687490833266,32.065634419889996,0.9583760778735064,1.2280116081237793,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,0,1,0.14287047588894725,29.930562447527205,0.9623126141841893,1.2907371520996094,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,2,1,0.15464751434454047,32.15501645975528,0.9598489256753056,1.2661347389221191,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,1,2,0.1440304213629943,29.99640990579205,0.9652138003179686,1.280503273010254,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,3,1,0.13790992946318828,29.276935877924846,0.963521353231934,1.261439561843872,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,4,2,0.15312460377430875,31.808732169548414,0.9605065596433474,1.2500324249267578,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,2,2,0.14657354813821044,30.75649182074675,0.9616902619100696,1.282656192779541,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,3,2,0.1529467979912007,31.91748278979334,0.9613794193919025,1.2768816947937012,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,4,0,0.14364119772963144,30.478851300721157,0.9611652157770013,1.2819440364837646,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,4,1,0.14177118230285793,29.76813229901806,0.965416221290601,1.2762336730957031,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,50,1,1,0.1375298451108498,29.233087519250798,0.9639084183860979,1.3267056941986084,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,0,1,0.02908084713738679,10.766727489426918,0.9987241485538884,0.7600939273834229,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,0,0,0.02570533220924993,10.045223825090206,0.9985224104109321,0.783562183380127,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,0,2,0.2280835500118138,1.1560920556068695,0.9204328019169218,1.3436272144317627,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,1,1,0.2058876927957954,1.0768447681223554,0.9160282180529237,1.3378186225891113,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,0,0,0.2034623905034771,1.044272209462355,0.9341885715253183,1.3789074420928955,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,0,1,0.19395482600524971,1.0198263857070442,0.9315273040070067,1.372459888458252,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,1,0,0.19787344931447093,1.0126684824497583,0.9411094379660726,1.3747000694274902,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,1,2,0.2109233145583095,1.0774049990428396,0.934707733566057,1.3458442687988281,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,2,0,0.20973931440252214,1.086414808599607,0.9269178198276184,1.3420510292053223,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,2,1,0.20858486386077638,1.0703602420967826,0.931006684306905,1.3468046188354492,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,2,2,0.1941101066881329,0.9996194001163602,0.9380785310534435,1.3589246273040771,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,3,0,0.21598322081375798,1.1122338944381047,0.9274391548470745,1.3607237339019775,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,3,1,0.22225429052793508,1.1398557127336022,0.922560334407774,1.3607056140899658,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,3,2,0.20630949681072064,1.069500269404179,0.9255889412004092,1.3329827785491943,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,4,1,0.20225199332712832,1.041817381685254,0.9331239282172811,1.3107104301452637,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,4,0,0.20115490797096727,1.0369312438691374,0.9337681171987509,1.3190042972564697,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,0,2,0.026946649888244575,10.178070706860938,0.9987046642417301,0.6883995532989502,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,3,4,2,0.20023653033476144,1.032427693723071,0.9331004165646851,1.3634753227233887,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,2,0,0.030041195320753247,11.57978523864283,0.9982569930982563,0.6891353130340576,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,1,0,0.025953333805389056,9.783266317267206,0.9988303647489677,0.7291526794433594,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,2,2,0.028463380204394362,10.653041114396418,0.9987973912492457,0.696488618850708,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,1,1,0.029371804352247864,11.213580875091976,0.9984143637507603,0.7478890419006348,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,2,1,0.02515582991330424,9.537297674672066,0.9988589177944548,0.7224488258361816,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,3,1,0.028975827463346517,11.094508135471223,0.9985296854655036,0.7107686996459961,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,1,2,0.030130306945695382,11.457326906307536,0.9982930534386936,0.8141956329345703,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,4,1,0.031244534252507703,11.958151331676413,0.9982099240178769,0.7427489757537842,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,4,0,0.026858656150733524,10.12602565971992,0.9987882228245801,0.7586133480072021,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,3,2,0.030924937180877958,11.503634954327383,0.9983868324186882,0.7635457515716553,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,4,2,0.028501913921439827,10.796359381734568,0.9983931467774503,0.775078535079956,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,3,3,0,0.0266163972930443,10.216778992043189,0.9987504152421511,0.8605451583862305,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.398916244506836,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.4123942852020264,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,1.3749258518218994,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.3718664646148682,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,1.453359842300415,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,0,0,0.1290703482850074,19.42727942277816,0.9696263416362434,5.014991283416748,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,1.449418544769287,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,1,1,0.13858591575445042,20.349430927859483,0.9669109253565648,5.02174973487854,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,1,0,0.12852852712247684,19.516075071992486,0.9651819345669579,5.057820081710815,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,1,2,0.12150597910361004,18.709751562053246,0.9678998265747821,5.042658805847168,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,2,1,0.14000080914985732,20.84254142120098,0.9655400661661044,5.041586637496948,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,3,0,0.12705251804945997,19.50307720616659,0.9661555365392326,5.0503175258636475,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,0,2,0.1246092401685225,19.067033372292265,0.9663529897061828,5.1414549350738525,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,2,2,0.13991141768725188,21.033043793020916,0.9635796096631551,5.083998203277588,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,3,2,0.13675257159538504,20.557549008998254,0.9642288627453828,5.013223886489868,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,3,1,0.14202587013882714,21.14603450829016,0.9657052319475731,5.062319278717041,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,0,1,0.13589597911745707,20.269570820200038,0.9681529816072304,5.208899974822998,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,2,0,0.11705172451632084,17.961229556301276,0.9710665228334721,5.120217800140381,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,4,1,0.12703102318803192,19.034167167107586,0.9690200439939856,5.146188259124756,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,4,0,0.13974132472582035,20.959386267985483,0.9633934886417598,5.167280197143555,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,3,4,2,0.11803684515472265,18.04966462172777,0.9722099649647337,5.180853366851807,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.7207186222076416,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.8011705875396729,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.8084189891815186,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.6744558811187744,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.8513414859771729,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.88997483253479,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.254751443862915,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.9376382827758789,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.2998509407043457,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,1.284242868423462,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.266028881072998,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,1.2685792446136475,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.8394291400909424,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,1.3008065223693848,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.2645087242126465,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,1.3020663261413574,ok
pairwise,friedman1,1000,10,max_depth,4,refit_interval,5,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.2657442092895508,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.8647160530090332,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.8215134143829346,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.771928071975708,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.8404357433319092,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.8262815475463867,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.9192023277282715,ok
pairwise,friedman2,1000,4,max_depth,4,refit_interval,5,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.8559246063232422,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,0,0,0.12908882607342428,19.43006064374378,0.9694154883242555,3.4882266521453857,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,0,1,0.1344374691429516,20.05202669996779,0.9680158147732519,3.498603105545044,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.4935455322265625,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,3.473954439163208,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.441927194595337,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,3.4453017711639404,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,3.4632933139801025,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.557648181915283,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,3.6135056018829346,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,3.5936574935913086,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,3,1,0.1397961193574865,20.814050011937297,0.966660118255101,3.631662368774414,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,4,1,0.12750819056891177,19.105665321388486,0.969089116093202,3.559936285018921,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,4,2,0.11983192239089963,18.324159776529832,0.971588598828846,3.630737543106079,ok
pairwise,reg_sparse,2000,30,max_depth,4,refit_interval,5,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,3.6725046634674072,ok
