phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,3,1,0.9736722490400215,0.9736943335332183,0.1606273777147254,0.12367382565597723,0.12326411297355416,0.8464311021443524,0.8464275594161705,2.3032960999998977,-1,0.02122675975729898,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,4,0,0.972074530746506,0.9720965790008157,0.1637449031247515,0.12595129450470222,0.12512396204399223,0.8441908730694714,0.8442128700315499,2.2405220000000554,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,4,1,0.9743507695882837,0.9743728694714462,0.15759968875095143,0.12224282741158209,0.1216249457138838,0.8487830660954636,0.8487377458920727,2.2817377999999735,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,3,3,0.9738418729584802,0.9738639612990275,0.16328131195167528,0.12793609671834927,0.12835020325053553,0.8458148609554746,0.8457987573960164,3.0339106000001266,-1,0.03582114556064047,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,4,2,0.9734784737372925,0.9735005538353457,0.16475250924749865,0.1275605766243282,0.12806241008470431,0.8468284903042251,0.8468698325316857,2.7100776999996015,-1,0.02772723034664316,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,5,1,0.9743959607757399,0.9744180616839131,0.1599923640991906,0.1219393158627397,0.1219346126891588,0.8525398500443704,0.8525617512543374,2.2524364999999307,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,5,0,0.9709442984198254,0.970966321038601,0.16716753081216232,0.1284035152478313,0.12759316677315935,0.8414736653157047,0.8414917338376066,2.313527199999953,-1,0.010608621393691292,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,4,3,0.9738621327984073,0.9738842215984811,0.16541583344129837,0.12698870475984836,0.12800174588933477,0.8466900452696358,0.8466769068610808,2.730671899999834,-1,0.015973916980280525,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,5,2,0.9701659060678627,0.9701879110314154,0.17696303669765015,0.13309059095441134,0.1342071362150742,0.8392090878079043,0.8391529943230723,2.5075212000001557,-1,0.041936856305173874,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,5,3,0.9754723819751393,0.9754945072983214,0.15573049336342457,0.12171560116254827,0.12148833228973836,0.8501832737466528,0.8501898317753375,2.325403200000437,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,6,0,0.9743687280146776,0.9743908283051668,0.1642369524330615,0.1252795595065538,0.12646223993545627,0.8502789477081443,0.850110861826708,2.260315399999854,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,6,1,0.9720190989362004,0.9720411459332252,0.16611606221163844,0.1280614351114741,0.12777905243572438,0.8431244490583065,0.8432093634261254,2.8538304000003336,-1,0.04573571865483807,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,6,2,0.975042546662476,0.9750646622362841,0.15550103843853466,0.1225626694704008,0.1219420434481928,0.848556506661428,0.8485837516620705,2.3979733999995005,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,7,0,0.9731337395401868,0.9731558118190997,0.16365458055409496,0.1281043201194468,0.12807336703901984,0.8433650830088579,0.8434677368844485,2.354072200000701,-1,0.019925667200061576,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,6,3,0.97002922551621,0.9700512273796222,0.1721692819877844,0.1339401899530837,0.133700019655301,0.8355710217926159,0.8356068219656411,2.4304651000002195,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,7,2,0.9700938373198066,0.9701158406487211,0.16502458599352138,0.1255627398916311,0.12374435426390051,0.8397632469657536,0.8400615759824137,2.391254399999525,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,7,1,0.9738892363041228,0.9739113257189489,0.16824551906227692,0.12896380060572396,0.1308240130772132,0.8490817078966838,0.8490612395121402,2.7624586000001727,-1,0.04494205001753095,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,7,3,0.9741268025723802,0.9741488973756012,0.16135093690460356,0.12107727228354015,0.12120423015513256,0.8528431705873586,0.8528402553064689,2.3633638000001156,-1,0.033150654125172055,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,8,0,0.9725584438074428,0.9725805030376993,0.16625159009895898,0.12710666214028005,0.1272695994402726,0.8461797787345338,0.8462010052392435,2.8611032999997406,-1,0.044683398556253855,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,8,1,0.9752374508639141,0.975259570858471,0.15579731508536004,0.12209191683302499,0.12169211912255704,0.8479388908681846,0.8479544660049593,2.263191000000006,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,8,3,0.9756528199482892,0.9756749493641024,0.15467660492673896,0.122086902983136,0.12176013214035035,0.8506528448898362,0.8505908881172829,1.9544535000004544,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,8,2,0.9687372911475088,0.9687592637077179,0.17932111287304411,0.1353023006987029,0.135952701415396,0.8370774870235237,0.8370645395212363,2.7438462000000072,-1,0.04328502916274272,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,9,2,0.9712997426897796,0.9713217733706178,0.1692537938206963,0.13125762941707259,0.1312193991342543,0.8383307920775775,0.838540402667134,2.6526495000007344,-1,0.04323991330736829,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,9,0,0.9686294550379376,0.9686514251522458,0.17916668687459297,0.13362455702550227,0.13414986558504507,0.8375614321652278,0.8375651145560957,3.1695253999996567,-1,0.046006026625226695,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,9,1,0.9716474976915354,0.9716695362600307,0.1698688094844539,0.12903532789253727,0.12946885340637085,0.8453669354117481,0.8453227256808212,2.756800199999816,-1,0.044477745073454276,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.2,9,3,0.9726522263159932,0.9726742876733917,0.1618994293860611,0.12532251270063072,0.12447567884958212,0.8445618592761578,0.8445908025665524,2.3582738999994035,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.3,0,3,0.9074267489290635,0.942910048827232,0.3101879885428635,0.24450130823797725,0.2466097284375999,0.8717858271909973,0.8694558374298639,1.6419201999997313,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
