phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,4,0,0.979433850243694,0.979456065419513,0.1405219111552113,0.10227820783330817,0.10160637606138002,0.8743868690097147,0.8744108143571231,3.444953799999894,-1,0.030572343608853043,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,4,1,0.98120482932059,0.9812270846651368,0.13490912419670117,0.09900485282701002,0.09850442848440907,0.8784511551016558,0.8784195641945771,3.5678884999997535,-1,0.046432774250640595,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,4,2,0.9782419412370572,0.9782641293784132,0.14922543509589584,0.10934646127097239,0.10977663895197409,0.8693710592164441,0.8694036058211774,3.4226102000002356,-1,0.04859229993381033,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,5,0,0.9801576153396262,0.9801798469316318,0.13814436572110408,0.10220038615424257,0.10155540438040929,0.8748104674268786,0.8748311934949718,3.382297699999981,-1,0.04940318894571502,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,4,3,0.9796365588564658,0.9796587786300507,0.14600495297158164,0.10745546154690074,0.10831267796107566,0.8709994025717958,0.8709824138492739,3.4881020000002536,-1,0.04913780818553136,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,5,1,0.9813996823952376,0.9814219421593735,0.13636571495043323,0.1004480690762465,0.10044419481550139,0.8793649574164202,0.8793829077585829,3.566019299999425,-1,0.02758779554571976,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,5,2,0.9797850523835497,0.9798072755252127,0.14566742594094517,0.10600919618654094,0.10689854579976271,0.8728885599216826,0.8728359798452017,3.840850099999443,-1,0.028101326846941863,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,5,3,0.9778083039426908,0.9778304822484375,0.14812938514342622,0.10825594751576764,0.10805381067437769,0.8672843150195385,0.8672911554191253,3.651411900000312,-1,0.028238269478404156,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,6,0,0.9781897917200799,0.9782119786785989,0.1515010715660431,0.10760378080815826,0.10861959604680509,0.8720639628413327,0.8719139559968637,3.7177049000001716,-1,0.0283182850761601,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,6,2,0.9812213336920547,0.9812435894109477,0.1348855825898184,0.09914300336508568,0.09864096854425397,0.8784207150299299,0.8784474504878634,3.746219000000565,-1,0.041480778900485314,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,6,1,0.9777887631979802,0.9778109410605106,0.1480018523038275,0.10949326782917874,0.10925182900788745,0.866566067625196,0.8666398768184549,3.874372199999925,-1,0.031585750807932085,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,7,0,0.9829219026290644,0.982944196919667,0.13048010503731328,0.09821680424055954,0.09819307270177847,0.8810260818900397,0.8811043319265948,3.642215599999872,-1,0.036791514191871086,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,6,3,0.9813354450009136,0.9813577033080394,0.13586747528761972,0.09829373503567958,0.09811748296658844,0.8806094202050366,0.8806377763179886,3.7457037000003766,-1,0.03461106537019877,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,7,1,0.9789954879834234,0.979017693216463,0.15090027016267102,0.10844721420049132,0.11001148928703885,0.8738198968131798,0.8737921075759523,3.431032899999991,-1,0.039639238239428574,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,7,3,0.9789939969435516,0.979016202142772,0.1453845151620531,0.10553354475141682,0.10564420395252491,0.8723470667486755,0.8723438759186087,3.313389200000529,-1,0.03952783231797325,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,7,2,0.977857906734772,0.9778800861655919,0.14199650138645273,0.10406780778245343,0.10256070936978447,0.8680500229172581,0.8683086412113675,4.169747099999768,-1,0.026384365305306412,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,8,0,0.9796166090511539,0.9796388283722443,0.14328464655543738,0.10693203976258267,0.10706911533004886,0.8713468082080719,0.8713635690328883,3.1584149000000252,-1,0.02343591434306723,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,8,2,0.9785796204400992,0.9786018162405767,0.14843342323351405,0.1044951200413057,0.10499743005831823,0.8752454848928803,0.8752302945993072,3.525848600000245,-1,0.04623089867770282,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,8,1,0.9809219673577907,0.9809442162865613,0.13675055186898671,0.10361854184831233,0.10327923637365392,0.871685902724671,0.8717015516702883,3.6436037000003125,-1,0.03865756600114808,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,9,0,0.9795319364140112,0.9795541538145863,0.1447220180971454,0.1024687181782042,0.10287154604115545,0.8765440878370455,0.8765424191481055,3.4891138000002684,-1,0.02855041909858031,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,9,1,0.9798382465339309,0.979860470882125,0.14324586550773014,0.10535116833453735,0.10570512116382172,0.874610690806231,0.8745718701709208,3.3197142999997595,-1,0.047465071182953414,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,8,3,0.9789583128281811,0.9789805172180269,0.14379393780516353,0.10640785491005672,0.10612304971328,0.8704489441744843,0.8703969073678627,3.5944320999997217,-1,0.03115568800285647,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.005,0,0,0.9216082328195092,0.9576460742787234,0.2781750336926074,0.21575550492626466,0.21549147338849303,0.9067470972968762,0.9077459724735325,1.6980749000003925,-1,0.04957012629404875,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,learning_rate,0.01,9,2,0.9808437800664859,0.9808660272218397,0.1382771514130505,0.10525881985545628,0.10522816202268825,0.8713080545708696,0.8714751948905888,3.293798099999549,-1,0.04069731640573109,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.005,0,1,0.9345832051356808,0.9711284096789219,0.2492892628033341,0.2000094702490949,0.19836414616534037,0.9295326522713677,0.9312763305143092,1.6584014000000025,-1,0.049776621467706575,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.005,1,0,0.9391863979933129,0.9759116021594979,0.25556180333673273,0.20177884905861038,0.20462348932956237,0.9332192350504785,0.9300345907689416,1.649350599999707,-1,0.04911761859796816,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.005,0,2,0.9156318939015975,0.9514360413173336,0.291818816269011,0.22682897967090077,0.22724512651046228,0.8902014171949301,0.8898148937424932,1.7354496999996627,-1,0.048325945787906624,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
